time,yaw_deg
0.29029178619384766,-0.0
0.31128787994384766,0.009999999999990905
0.3183138370513916,0.020000000000010232
0.3322877883911133,0.020000000000010232
0.339310884475708,0.03999999999999204
0.35329604148864746,0.07999999999998408
0.36028289794921875,0.09000000000000341
0.3813059329986572,0.11000000000001364
0.38828492164611816,0.12999999999999545
0.4023280143737793,0.12999999999999545
0.4092888832092285,0.12000000000000455
0.42330098152160645,0.12000000000000455
0.4303019046783447,0.11000000000001364
0.451322078704834,0.09999999999999432
0.45830583572387695,0.09999999999999432
0.47231101989746094,0.09000000000000341
0.47928786277770996,0.09999999999999432
0.49329710006713867,0.09999999999999432
0.5003328323364258,0.09999999999999432
0.5213108062744141,0.11000000000001364
0.5283219814300537,0.11000000000001364
0.5422780513763428,0.11000000000001364
0.5493040084838867,0.11000000000001364
0.5633220672607422,0.11000000000001364
0.5703227519989014,0.11000000000001364
0.5912947654724121,0.12999999999999545
0.5983200073242188,0.12999999999999545
0.6123208999633789,0.12999999999999545
0.6192870140075684,0.13999999999998636
0.6333179473876953,0.12000000000000455
0.6403088569641113,0.12999999999999545
0.6543238162994385,0.09999999999999432
0.6612949371337891,0.12999999999999545
0.6683039665222168,0.13999999999998636
0.6823239326477051,0.11000000000001364
0.6893179416656494,0.11000000000001364
0.7033247947692871,0.12000000000000455
0.7103190422058105,0.12999999999999545
0.7313168048858643,0.15000000000000568
0.7383279800415039,0.1699999999999875
0.7522978782653809,0.15000000000000568
0.7593100070953369,0.15000000000000568
0.7733170986175537,0.13999999999998636
0.7803099155426025,0.12999999999999545
0.8013298511505127,0.12000000000000455
0.8083040714263916,0.11000000000001364
0.8222990036010742,0.11000000000001364
0.829277753829956,0.11000000000001364
0.8432979583740234,0.09000000000000341
0.8502838611602783,0.09999999999999432
0.8713147640228271,0.09999999999999432
0.8783347606658936,0.06999999999999318
0.8922958374023438,0.06999999999999318
0.8992738723754883,0.07999999999998408
0.9133129119873047,0.09000000000000341
0.9203088283538818,0.07999999999998408
0.9412908554077148,0.07999999999998408
0.9483308792114258,0.07999999999998408
0.9623348712921143,0.09999999999999432
0.9693019390106201,0.09999999999999432
0.9833188056945801,0.11000000000001364
0.9903068542480469,0.12000000000000455
1.0043318271636963,0.1599999999999966
1.0113210678100586,0.1699999999999875
1.0183000564575195,0.18000000000000682
1.0322957038879395,0.18000000000000682
1.0392849445343018,0.18000000000000682
1.0532987117767334,0.21000000000000796
1.0602948665618896,0.22999999999998977
1.081300973892212,0.21000000000000796
1.0882868766784668,0.21000000000000796
1.102313756942749,0.21999999999999886
1.1092908382415771,0.21000000000000796
1.1232879161834717,0.18000000000000682
1.130302906036377,0.1699999999999875
1.1513190269470215,0.21999999999999886
1.158301830291748,0.19999999999998863
1.1723151206970215,0.21000000000000796
1.1793229579925537,0.22999999999998977
1.193336009979248,0.21999999999999886
1.2003049850463867,0.21999999999999886
1.221315860748291,0.19999999999998863
1.2282989025115967,0.19999999999998863
1.242300033569336,0.19999999999998863
1.2492997646331787,0.19999999999998863
1.2633287906646729,0.19999999999998863
1.2703139781951904,0.21000000000000796
1.2913031578063965,0.18000000000000682
1.298306941986084,0.18000000000000682
1.312324047088623,0.18000000000000682
1.319329023361206,0.1699999999999875
1.3333070278167725,0.21999999999999886
1.3403377532958984,0.22999999999998977
1.354315996170044,0.25
1.3612971305847168,0.2400000000000091
1.3682680130004883,0.2400000000000091
1.3823258876800537,0.22999999999998977
1.389281988143921,0.22999999999998977
1.4033000469207764,0.22999999999998977
1.4102981090545654,0.2400000000000091
1.4313440322875977,0.21000000000000796
1.4382970333099365,0.21000000000000796
1.4523298740386963,0.2400000000000091
1.4592878818511963,0.22999999999998977
1.473304033279419,0.21999999999999886
1.4803268909454346,0.21999999999999886
1.5013198852539062,0.21000000000000796
1.508301019668579,0.22999999999998977
1.5223309993743896,0.22999999999998977
1.5293049812316895,0.21999999999999886
1.543308973312378,0.22999999999998977
1.550311803817749,0.22999999999998977
1.5713367462158203,0.2400000000000091
1.5783419609069824,0.2599999999999909
1.5923118591308594,0.2599999999999909
1.5993080139160156,0.28000000000000114
1.6133289337158203,0.25
1.620309829711914,0.2400000000000091
1.6413516998291016,0.2400000000000091
1.6482999324798584,0.2599999999999909
1.6622869968414307,0.3100000000000023
1.6692838668823242,0.3199999999999932
1.6833038330078125,0.3199999999999932
1.6902740001678467,0.3100000000000023
1.7042820453643799,0.3199999999999932
1.711287021636963,0.3299999999999841
1.7182869911193848,0.3299999999999841
1.7323029041290283,0.36000000000001364
1.7392728328704834,0.36000000000001364
1.7532918453216553,0.4000000000000057
1.7603249549865723,0.4099999999999966
1.7813079357147217,0.5
1.7883129119873047,0.539999999999992
1.8023059368133545,0.6299999999999955
1.8092949390411377,0.6699999999999875
1.823288917541504,0.7199999999999989
1.8303070068359375,0.75
1.8512978553771973,0.8299999999999841
1.8583018779754639,0.8899999999999864
1.87229585647583,0.9399999999999977
1.8793067932128906,0.9499999999999886
1.8933019638061523,0.9900000000000091
1.9003069400787354,1.009999999999991
1.9213109016418457,1.0900000000000034
1.9283030033111572,1.1200000000000045
1.9423048496246338,1.210000000000008
1.9492928981781006,1.25
1.9633219242095947,1.329999999999984
1.970289707183838,1.3799999999999955
1.9912779331207275,1.8400000000000034
1.9982917308807373,1.9399999999999977
2.0123178958892822,2.3600000000000136
2.0192909240722656,2.5
2.0333328247070312,2.8600000000000136
2.0403168201446533,3.039999999999992
2.054318904876709,3.4399999999999977
2.0613207817077637,3.6500000000000057
2.0683040618896484,3.8700000000000045
2.082305908203125,4.360000000000014
2.089315891265869,4.639999999999986
2.103315830230713,5.180000000000007
2.1102828979492188,5.460000000000008
2.131321907043457,6.3799999999999955
2.1383180618286133,6.710000000000008
2.152310848236084,7.340000000000003
2.1593098640441895,7.659999999999997
2.173308849334717,8.409999999999997
2.1803319454193115,8.810000000000002
2.201310873031616,10.030000000000001
2.215298891067505,10.930000000000007
2.222332000732422,11.370000000000005
2.2363297939300537,12.310000000000002
2.2433009147644043,12.789999999999992
2.250288963317871,13.259999999999991
2.264331817626953,14.240000000000009
2.2852988243103027,15.730000000000018
2.292304039001465,16.200000000000045
2.3133349418640137,17.730000000000018
2.320298910140991,18.25999999999999
2.3343169689178467,19.319999999999936
2.3412997722625732,19.860000000000014
2.3553109169006348,20.8900000000001
2.3623359203338623,21.430000000000064
2.383302688598633,23.090000000000032
2.3903257846832275,23.6400000000001
2.404317855834961,24.779999999999973
2.4113357067108154,25.340000000000032
2.4253087043762207,26.49000000000001
2.432297945022583,27.08000000000004
2.453298807144165,28.910000000000025
2.4603378772735596,29.55000000000001
2.4743268489837646,30.83000000000004
2.481353759765625,31.510000000000048
2.4953088760375977,32.79000000000002
2.5022950172424316,33.450000000000045
2.5233120918273926,35.460000000000036
2.5303237438201904,36.110000000000014
2.5513179302215576,38.10000000000002
