time,yaw_deg
0.3033308982849121,-0.0
0.3173189163208008,-0.08999999999997499
0.3383350372314453,-0.21999999999997044
0.3453519344329834,-0.2699999999999818
0.36632299423217773,-0.44999999999998863
0.3733479976654053,-0.5199999999999818
0.38733696937561035,-0.6899999999999977
0.3943459987640381,-0.7599999999999909
0.40834498405456543,-0.9399999999999977
0.41532087326049805,-1.0399999999999636
0.43631696701049805,-1.339999999999975
0.4433460235595703,-1.4499999999999886
0.4573071002960205,-1.6899999999999977
0.4643290042877197,-1.8099999999999454
0.47833824157714844,-2.0399999999999636
0.4853031635284424,-2.159999999999968
0.5063281059265137,-2.5599999999999454
0.513340950012207,-2.7099999999999795
0.5273430347442627,-3.0
0.5343031883239746,-3.1199999999999477
0.5483181476593018,-3.3899999999999864
0.5553100109100342,-3.5399999999999636
0.569324254989624,-3.8699999999999477
0.576348066329956,-4.0499999999999545
0.5833070278167725,-4.21999999999997
0.5973050594329834,-4.559999999999945
0.6183340549468994,-5.1299999999999955
0.6323320865631104,-5.509999999999991
0.6393280029296875,-5.739999999999952
0.653317928314209,-6.199999999999989
0.660315990447998,-6.4599999999999795
0.6673240661621094,-6.7099999999999795
0.6813700199127197,-7.25
0.688317060470581,-7.559999999999945
0.7023310661315918,-8.199999999999989
0.709334135055542,-8.539999999999964
0.7303531169891357,-9.609999999999957
0.7373330593109131,-9.979999999999961
0.7513501644134521,-10.739999999999952
0.7583062648773193,-11.139999999999986
0.7723510265350342,-11.939999999999998
0.7793538570404053,-12.349999999999966
0.8003191947937012,-13.599999999999966
0.8073351383209229,-14.029999999999973
0.8213441371917725,-14.95999999999998
0.8283290863037109,-15.42999999999995
0.8423309326171875,-16.369999999999948
0.8493399620056152,-16.829999999999984
0.8703351020812988,-18.339999999999975
0.8773279190063477,-18.849999999999966
0.8913459777832031,-19.92999999999995
0.8983540534973145,-20.489999999999952
0.9123411178588867,-21.599999999999966
0.9193170070648193,-22.17999999999995
0.9403421878814697,-24.0
0.9473271369934082,-24.609999999999957
0.9613552093505859,-25.889999999999986
0.9683148860931396,-26.539999999999964
0.9823188781738281,-27.849999999999966
0.9893240928649902,-28.529999999999973
1.0033230781555176,-29.899999999999977
1.0103230476379395,-30.569999999999993
1.0173170566558838,-31.269999999999982
1.0313401222229004,-32.69999999999999
1.0383350849151611,-33.44
1.0523228645324707,-34.91999999999996
1.0593249797821045,-35.69
1.080341100692749,-38.00999999999999
1.0873169898986816,-38.81999999999999
1.101330041885376,-40.48999999999995
1.1083300113677979,-41.329999999999984
1.1223492622375488,-42.90999999999997
1.1293201446533203,-43.76999999999998
1.1503360271453857,-46.39999999999998
1.1573190689086914,-47.27999999999997
1.1713051795959473,-49.059999999999945
1.1783068180084229,-49.94
1.1923160552978516,-51.65999999999997
1.1992950439453125,-52.50999999999999
1.2203211784362793,-55.14999999999998
1.2273170948028564,-56.01999999999998
1.2413320541381836,-57.71999999999997
1.2483038902282715,-58.559999999999945
1.2623481750488281,-60.17999999999995
1.2693181037902832,-60.92999999999995
1.2903399467468262,-63.16999999999996
1.2973580360412598,-63.89999999999998
1.3113412857055664,-65.15999999999997
1.3183200359344482,-65.80999999999995
1.3323512077331543,-67.16999999999996
1.339324951171875,-67.82
1.353330135345459,-69.08999999999997
1.360327959060669,-69.71999999999997
1.367314100265503,-70.19999999999999
1.3813278675079346,-71.30999999999995
1.3883438110351562,-71.84999999999997
1.4023408889770508,-72.94999999999999
1.4093201160430908,-73.47999999999996
1.4302978515625,-74.80999999999995
1.4373281002044678,-75.26999999999998
1.4513440132141113,-76.19999999999999
1.458315134048462,-76.64999999999998
1.4723269939422607,-77.5
1.4793281555175781,-77.82999999999998
1.5003302097320557,-78.90999999999997
1.5073130130767822,-79.26999999999998
1.5213141441345215,-80.0
1.5283548831939697,-80.34999999999997
1.5423150062561035,-81.00999999999999
1.5492980480194092,-81.32
1.5703198909759521,-82.25999999999999
1.5773510932922363,-82.52999999999997
1.5913770198822021,-83.02999999999997
1.5983121395111084,-83.28999999999996
1.6123449802398682,-83.73999999999995
1.6193170547485352,-83.96999999999997
1.6403441429138184,-84.58999999999997
1.647327184677124,-84.80999999999995
1.6613600254058838,-85.17999999999995
1.6683270931243896,-85.39999999999998
1.6823370456695557,-85.76999999999998
1.6893022060394287,-85.96999999999997
1.7034010887145996,-86.40999999999997
1.7103230953216553,-86.59999999999997
1.7172911167144775,-86.79999999999995
1.7313082218170166,-87.21999999999997
1.7383010387420654,-87.42999999999995
1.7523090839385986,-87.84999999999997
1.7592999935150146,-88.04999999999995
1.7803211212158203,-88.65999999999997
1.787302017211914,-88.84999999999997
1.8013010025024414,-89.19999999999999
1.8082871437072754,-89.30999999999995
1.822322130203247,-89.46999999999997
1.829287052154541,-89.53999999999996
1.850322961807251,-89.63999999999999
1.857295036315918,-89.60999999999996
1.8713271617889404,-89.52999999999997
1.8783221244812012,-89.5
1.892322063446045,-89.42999999999995
1.8992998600006104,-89.40999999999997
1.9203228950500488,-89.38999999999999
1.927361249923706,-89.35999999999996
1.9413039684295654,-89.34999999999997
1.9482970237731934,-89.32999999999998
1.9623570442199707,-89.34999999999997
1.9693410396575928,-89.35999999999996
1.990347146987915,-89.28999999999996
1.9973220825195312,-89.26999999999998
2.0113391876220703,-89.17999999999995
2.0183050632476807,-89.13999999999999
2.0323431491851807,-89.07
2.039320945739746,-89.03999999999996
2.053321123123169,-88.98999999999995
2.0603349208831787,-88.97999999999996
2.067315101623535,-88.94999999999999
2.081341028213501,-88.88
2.0883102416992188,-88.82999999999998
2.102323055267334,-88.71999999999997
2.109321117401123,-88.63999999999999
2.1303350925445557,-88.27999999999997
2.137326955795288,-88.14999999999998
2.151318073272705,-87.82
2.15836501121521,-87.61999999999995
2.1723432540893555,-87.15999999999997
2.179328203201294,-86.89999999999998
2.2003259658813477,-85.92999999999995
2.2073380947113037,-85.52999999999997
2.2213311195373535,-84.75999999999999
2.2283260822296143,-84.34999999999997
2.242310047149658,-83.54999999999995
2.249319076538086,-83.10999999999996
2.2703089714050293,-81.60999999999996
2.2773468494415283,-81.07999999999998
2.291343927383423,-79.97999999999996
2.298302173614502,-79.42999999999995
2.3123550415039062,-78.36999999999995
2.3193070888519287,-77.82999999999998
2.3403170108795166,-76.13
2.3473150730133057,-75.57
2.3613810539245605,-74.25
2.368319034576416,-73.57999999999998
2.382322072982788,-72.20999999999998
2.3893158435821533,-71.55999999999995
2.403330087661743,-70.28999999999996
2.4103429317474365,-69.63999999999999
2.41729998588562,-68.97999999999996
2.4313390254974365,-67.57999999999998
2.438300132751465,-66.83999999999997
2.452316999435425,-65.40999999999997
2.459315061569214,-64.70999999999998
2.4803149700164795,-62.599999999999966
2.487330913543701,-61.889999999999986
2.5013251304626465,-60.44999999999999
2.5083420276641846,-59.71999999999997
2.5223281383514404,-58.309999999999945
2.529309034347534,-57.589999999999975
2.5503320693969727,-55.41999999999996
2.5572991371154785,-54.69999999999999
2.571321964263916,-53.21999999999997
2.5783350467681885,-52.46999999999997
2.592301845550537,-50.90999999999997
2.599341869354248,-50.23999999999995
2.6203150749206543,-47.95999999999998
2.6273159980773926,-47.17999999999995
2.641339063644409,-45.66999999999996
2.6483190059661865,-44.95999999999998
2.662342071533203,-43.47999999999996
2.669327974319458,-42.75999999999999
2.690340042114258,-40.579999999999984
2.6973259449005127,-39.839999999999975
2.7113611698150635,-38.379999999999995
2.718297004699707,-37.66999999999996
2.732327938079834,-36.26999999999998
2.7393100261688232,-35.559999999999945
2.7533509731292725,-34.19999999999999
2.7603390216827393,-33.51999999999998
2.7673051357269287,-32.849999999999966
2.781341075897217,-31.489999999999952
2.7883050441741943,-30.809999999999945
2.802309989929199,-29.50999999999999
2.809328079223633,-28.859999999999957
2.8303370475769043,-26.96999999999997
2.8373100757598877,-26.359999999999957
2.851314067840576,-25.139999999999986
2.858328104019165,-24.559999999999945
2.872314929962158,-23.41999999999996
2.879319190979004,-22.849999999999966
2.900322198867798,-21.19999999999999
2.9072999954223633,-20.66999999999996
2.9213168621063232,-19.66999999999996
2.928338050842285,-19.159999999999968
2.9423210620880127,-18.109999999999957
2.949326992034912,-17.609999999999957
2.970319986343384,-16.139999999999986
2.977342128753662,-15.639999999999986
2.9913151264190674,-14.689999999999998
2.998317241668701,-14.229999999999961
3.0123350620269775,-13.46999999999997
3.0193071365356445,-13.029999999999973
3.040311098098755,-11.809999999999945
3.047330141067505,-11.419999999999959
3.0613389015197754,-10.599999999999966
3.068301200866699,-10.20999999999998
3.082322120666504,-9.489999999999952
3.0893120765686035,-9.149999999999977
3.1033051013946533,-8.45999999999998
3.11033296585083,-8.129999999999995
3.1172990798950195,-7.779999999999973
3.131319046020508,-7.109999999999957
3.138308048248291,-6.759999999999991
3.1523139476776123,-6.149999999999977
3.15932297706604,-5.829999999999984
3.1803410053253174,-4.96999999999997
3.187288999557495,-4.67999999999995
3.201314926147461,-4.1299999999999955
3.208311080932617,-3.859999999999957
3.2223141193389893,-3.3999999999999773
3.2293541431427,-3.159999999999968
3.2503161430358887,-2.4599999999999795
3.2573089599609375,-2.2299999999999613
3.2713050842285156,-1.7899999999999636
3.2783141136169434,-1.589999999999975
3.2923521995544434,-1.1899999999999977
3.2992970943450928,-0.9799999999999613
3.3202970027923584,-0.42999999999995
3.327332019805908,-0.2599999999999909
3.341353178024292,0.07000000000005002
3.348290205001831,0.2300000000000182
3.3623430728912354,0.5200000000000387
3.3693041801452637,0.660000000000025
3.3903162479400635,1.0200000000000387
3.3973031044006348,1.1100000000000136
3.411344051361084,1.25
3.418318033218384,1.32000000000005
3.4323270320892334,1.420000000000016
3.439314126968384,1.4400000000000546
3.4533190727233887,1.4800000000000182
3.4603121280670166,1.490000000000009
3.467297077178955,1.4700000000000273
3.4813148975372314,1.4600000000000364
3.4882991313934326,1.420000000000016
3.5022969245910645,1.330000000000041
3.5092990398406982,1.2600000000000477
3.530306100845337,1.0400000000000205
3.5372910499572754,0.9600000000000364
3.551297187805176,0.7700000000000387
3.558288097381592,0.6500000000000341
3.572314977645874,0.410000000000025
3.579313039779663,0.29000000000002046
3.600311040878296,-0.13999999999998636
3.607295036315918,-0.3199999999999932
3.6213059425354004,-0.67999999999995
3.628322124481201,-0.8699999999999477
3.642307996749878,-1.259999999999991
3.64931321144104,-1.4599999999999795
3.6703310012817383,-2.1199999999999477
3.6773431301116943,-2.3799999999999955
3.691336154937744,-2.9499999999999886
3.6982970237731934,-3.25
3.712337017059326,-3.8999999999999773
3.719310998916626,-4.259999999999991
3.7403411865234375,-5.439999999999998
3.74731707572937,-5.849999999999966
3.761338949203491,-6.75
3.7683000564575195,-7.2099999999999795
3.7823140621185303,-8.139999999999986
3.7893142700195312,-8.619999999999948
3.8033130168914795,-9.639999999999986
3.8103151321411133,-10.17999999999995
3.81729793548584,-10.699999999999989
3.83134126663208,-11.909999999999968
3.8383100032806396,-12.489999999999952
3.8523149490356445,-13.70999999999998
3.8593130111694336,-14.329999999999984
3.8803391456604004,-16.19999999999999
3.8873281478881836,-16.839999999999975
3.901325225830078,-18.16999999999996
3.908318042755127,-18.849999999999966
3.922328233718872,-20.189999999999998
3.92930006980896,-20.869999999999948
3.9503109455108643,-22.92999999999995
3.9572932720184326,-23.599999999999966
3.971298933029175,-24.939999999999998
3.9783060550689697,-25.609999999999957
3.992311954498291,-26.92999999999995
3.99931001663208,-27.619999999999948
4.020308017730713,-29.66999999999996
4.027323007583618,-30.369999999999948
4.041299104690552,-31.829999999999984
4.0483269691467285,-32.559999999999945
4.0623459815979,-34.06999999999999
4.069324254989624,-34.829999999999984
4.090332984924316,-37.089999999999975
4.097332000732422,-37.849999999999966
4.111328125,-39.39999999999998
4.118296146392822,-40.15999999999997
4.132310152053833,-41.69999999999999
4.139297246932983,-42.5
4.153314828872681,-44.11999999999995
4.160307168960571,-44.94999999999999
4.167309999465942,-45.76999999999998
4.181325197219849,-47.42999999999995
4.188306093215942,-48.23999999999995
4.202314138412476,-49.849999999999966
4.209302186965942,-50.629999999999995
4.230325222015381,-52.879999999999995
4.237311124801636,-53.60999999999996
4.251313924789429,-55.089999999999975
4.258320093154907,-55.849999999999966
4.272342205047607,-57.309999999999945
4.279300928115845,-58.059999999999945
4.300292015075684,-60.27999999999997
4.307295083999634,-61.00999999999999
4.321286916732788,-62.389999999999986
4.328297138214111,-63.049999999999955
4.3423240184783936,-64.44999999999999
4.349293947219849,-65.10999999999996
4.370322942733765,-67.07
4.377331018447876,-67.64999999999998
4.391304016113281,-68.90999999999997
4.398281097412109,-69.57999999999998
4.412320137023926,-70.88999999999999
4.419281005859375,-71.52999999999997
4.4403181076049805,-73.38999999999999
4.4473161697387695,-74.0
4.4683191776275635,-75.65999999999997
4.475298881530762,-76.16999999999996
4.482330083847046,-76.65999999999997
4.489303112030029,-77.11999999999995
4.5033118724823,-77.94
4.5103230476379395,-78.32
4.517282962799072,-78.69
4.531321048736572,-79.40999999999997
4.538290023803711,-79.73999999999995
4.552297115325928,-80.30999999999995
4.559290885925293,-80.61999999999995
4.580334901809692,-81.50999999999999
4.587288856506348,-81.75999999999999
4.601306915283203,-82.25999999999999
4.6083221435546875,-82.45999999999998
4.6223390102386475,-82.88999999999999
4.629314184188843,-83.11999999999995
4.65031099319458,-83.66999999999996
4.6573100090026855,-83.84999999999997
4.671309232711792,-84.15999999999997
4.678302049636841,-84.38
4.692291021347046,-84.76999999999998
4.69930100440979,-85.00999999999999
4.720293998718262,-85.61999999999995
4.727320194244385,-85.82999999999998
4.7413060665130615,-86.26999999999998
4.748296022415161,-86.40999999999997
4.762333154678345,-86.88
4.769315958023071,-87.07999999999998
4.790318012237549,-87.55999999999995
4.797307968139648,-87.69999999999999
4.811332941055298,-87.96999999999997
4.818288087844849,-88.04999999999995
4.8323140144348145,-88.11999999999995
4.839302062988281,-88.10999999999996
4.85330605506897,-88.02999999999997
4.8603291511535645,-87.95999999999998
4.867300033569336,-87.89999999999998
4.881291151046753,-87.75999999999999
4.8883140087127686,-87.69999999999999
4.9023120403289795,-87.55999999999995
4.909314870834351,-87.48999999999995
4.930325031280518,-87.26999999999998
4.937304973602295,-87.19
4.951305150985718,-87.07999999999998
4.958309888839722,-87.01999999999998
4.972322940826416,-86.91999999999996
4.979305028915405,-86.84999999999997
5.000320196151733,-86.60999999999996
5.007306098937988,-86.52999999999997
5.02134108543396,-86.35999999999996
5.028326034545898,-86.22999999999996
5.042309045791626,-85.90999999999997
5.049304962158203,-85.71999999999997
5.070286989212036,-85.03999999999996
5.0773210525512695,-84.76999999999998
5.091331958770752,-84.19
5.0982959270477295,-83.88
5.112335920333862,-83.14999999999998
5.1192920207977295,-82.75999999999999
5.140305042266846,-81.34999999999997
5.147310972213745,-80.91999999999996
5.161314964294434,-79.91999999999996
5.168287038803101,-79.39999999999998
5.182307004928589,-78.30999999999995
5.189300060272217,-77.70999999999998
5.203348159790039,-76.39999999999998
5.210312128067017,-75.82
5.217272996902466,-75.19
5.231325149536133,-73.95999999999998
5.252288103103638,-72.0
5.259296178817749,-71.32
5.280323028564453,-69.19
5.287292957305908,-68.45999999999998
5.301310062408447,-66.88
5.308295011520386,-66.07999999999998
5.322327136993408,-64.48999999999995
5.329300165176392,-63.67999999999995
5.350308895111084,-61.309999999999945
5.357295036315918,-60.48999999999995
5.371304035186768,-58.849999999999966
5.378330945968628,-58.059999999999945
5.392307996749878,-56.51999999999998
5.3992919921875,-55.799999999999955
5.420293092727661,-53.70999999999998
5.427300930023193,-53.02999999999997
5.441349983215332,-51.76999999999998
