time,yaw_deg
0.32027411460876465,-0.0
0.3552532196044922,0.13999999999998636
0.36926984786987305,0.18000000000000682
0.37625622749328613,0.18999999999999773
0.390261173248291,0.19999999999998863
0.39729809761047363,0.20999999999997954
0.41826915740966797,0.19999999999998863
0.4252629280090332,0.18999999999999773
0.4392690658569336,0.12000000000000455
0.44625020027160645,0.08999999999997499
0.4602677822113037,0.06999999999999318
0.46726012229919434,0.06999999999999318
0.4882700443267822,0.14999999999997726
0.49526405334472656,0.18000000000000682
0.5092899799346924,0.20999999999997954
0.5162909030914307,0.19999999999998863
0.5303199291229248,0.18000000000000682
0.5372569561004639,0.14999999999997726
0.5582921504974365,0.06999999999999318
0.565284013748169,0.029999999999972715
0.5792980194091797,-0.03000000000002956
0.5862729549407959,-0.060000000000002274
0.6002860069274902,-0.09000000000003183
0.607266902923584,-0.10000000000002274
0.6212759017944336,-0.12000000000000455
0.6282651424407959,-0.12999999999999545
0.6352391242980957,-0.1400000000000432
0.6492819786071777,-0.10000000000002274
0.6562860012054443,-0.08000000000004093
0.6702659130096436,-0.040000000000020464
0.6772818565368652,-0.03000000000002956
0.6982831954956055,-0.020000000000038654
0.7052650451660156,-0.03000000000002956
0.7192668914794922,-0.03000000000002956
0.7262849807739258,-0.040000000000020464
0.7402770519256592,-0.010000000000047748
0.7472798824310303,0.009999999999990905
0.7682750225067139,0.08999999999997499
0.7752859592437744,0.12000000000000455
0.7892818450927734,0.1099999999999568
0.7962908744812012,0.0999999999999659
0.8102710247039795,0.08999999999997499
0.81728196144104,0.07999999999998408
0.8382649421691895,0.08999999999997499
0.8452661037445068,0.07999999999998408
0.8592641353607178,0.060000000000002274
0.8662710189819336,0.03999999999996362
0.8873000144958496,-0.0
0.9012749195098877,0.009999999999990905
0.908282995223999,0.009999999999990905
0.9222879409790039,0.009999999999990905
0.9292938709259033,0.029999999999972715
0.9362928867340088,0.03999999999996362
0.9502999782562256,0.029999999999972715
0.9572679996490479,0.029999999999972715
0.9712779521942139,0.009999999999990905
0.9782810211181641,-0.0
0.9992940425872803,-0.040000000000020464
1.0062758922576904,-0.05000000000001137
1.020277976989746,-0.08000000000004093
1.0273151397705078,-0.09000000000003183
1.041288137435913,-0.10000000000002274
1.0482730865478516,-0.10000000000002274
1.0692970752716064,-0.10000000000002274
1.0762999057769775,-0.10000000000002274
1.0903000831604004,-0.10000000000002274
1.0972938537597656,-0.10000000000002274
1.111279010772705,-0.12000000000000455
1.1182548999786377,-0.12000000000000455
1.1392779350280762,-0.11000000000001364
1.1462750434875488,-0.11000000000001364
1.1602919101715088,-0.12999999999999545
1.1672320365905762,-0.12999999999999545
1.1812620162963867,-0.12999999999999545
1.1882588863372803,-0.12999999999999545
1.2092859745025635,-0.12000000000000455
1.2162699699401855,-0.11000000000001364
1.2372939586639404,-0.06999999999999318
1.2512719631195068,-0.03000000000002956
1.2582859992980957,-0.020000000000038654
1.272279977798462,-0.0
1.279264211654663,-0.010000000000047748
1.286257028579712,-0.010000000000047748
1.3002798557281494,-0.010000000000047748
1.3072679042816162,-0.03000000000002956
1.3212740421295166,-0.010000000000047748
1.328277826309204,-0.010000000000047748
1.3493058681488037,0.03999999999996362
1.356281042098999,0.029999999999972715
1.3702728748321533,0.01999999999998181
1.377277135848999,0.029999999999972715
1.3913078308105469,-0.0
1.3982939720153809,-0.010000000000047748
1.4192800521850586,-0.020000000000038654
1.426259994506836,-0.0
1.4402990341186523,0.009999999999990905
1.4472641944885254,0.03999999999996362
1.4612829685211182,0.060000000000002274
1.4682698249816895,0.06999999999999318
1.4892890453338623,0.1099999999999568
1.4962799549102783,0.1099999999999568
1.510282039642334,0.12999999999999545
1.5172901153564453,0.13999999999998636
1.5312869548797607,0.15999999999996817
1.538250207901001,0.14999999999997726
1.5592820644378662,0.18000000000000682
1.5662758350372314,0.18999999999999773
1.5873010158538818,0.18000000000000682
1.6012918949127197,0.20999999999997954
1.6082630157470703,0.22999999999996135
